metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_reqs,1602060604,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060604,2.452000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060604,3.173901,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060604,1.505001,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060604,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060604,0.079700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060604,2.247700,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060604,0.124600,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_reqs,1602060604,1.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_duration,1602060604,2.436900,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_blocked,1602060604,3.125701,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_connecting,1602060604,1.531701,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_tls_handshaking,1602060604,0.000000,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_sending,1602060604,0.052900,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_waiting,1602060604,2.349900,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
http_req_receiving,1602060604,0.034100,,,,,GET,http://host.docker.internal:3000/url,HTTP/1.1,default,200,,,http://host.docker.internal:3000/url,user=gstarczewski
vus,1602060605,2.000000,,,,,,,,,,,,,user=gstarczewski
vus_max,1602060605,2.000000,,,,,,,,,,,,,user=gstarczewski
data_sent,1602060605,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060605,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060605,1006.201418,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060605,1.000000,,,,,,,,default,,,,,user=gstarczewski
data_sent,1602060605,94.000000,,,,,,,,default,,,,,user=gstarczewski
data_received,1602060605,246.000000,,,,,,,,default,,,,,user=gstarczewski
iteration_duration,1602060605,1006.257818,,,,,,,,default,,,,,user=gstarczewski
iterations,1602060605,1.000000,,,,,,,,default,,,,,user=gstarczewski
